Run,U,TSR,y/R,z/H,,,,,,,,,,,,,,,,,,,,,
25,1.40,1.90,0.30,0.00,,,,,,,,,,,,,,,,,,,,,
26,1.40,1.90,0.40,0.00,,,,,,,,,,,,,,,,,,,,,
27,1.40,1.90,0.50,0.00,,,,,,,,,,,,,,,,,,,,,
28,1.40,1.90,0.60,0.00,,,,,,,,,,,,,,,,,,,,,
29,1.40,1.90,0.70,0.00,,,,,,,,,,,,,,,,,,,,,
30,1.40,1.90,0.80,0.00,,,,,,,,,,,,,,,,,,,,,
31,1.40,1.90,0.90,0.00,,,,,,,,,,,,,,,,,,,,,
32,1.40,1.90,1.00,0.00,,,,,,,,,,,,,,,,,,,,,
33,1.40,1.90,1.10,0.00,,,,,,,,,,,,,,,,,,,,,
34,1.40,1.90,1.20,0.00,,,,,,,,,,,,,,,,,,,,,
35,1.40,1.90,1.30,0.00,,,,,,,,,,,,,,,,,,,,,
36,1.40,1.90,1.40,0.00,,,,,,,,,,,,,,,,,,,,,
37,1.40,1.90,1.50,0.00,,,,,,,,,,,,,,,,,,,,,
38,1.40,1.90,1.60,0.00,,,,,,,,,,,,,,,,,,,,,
39,1.40,1.90,1.80,0.00,,,,,,,,,,,,,,,,,,,,,
40,1.40,1.90,2.00,0.00,,,,,,,,,,,,,,,,,,,,,
41,1.40,1.90,2.25,0.00,,,,,,,,,,,,,,,,,,,,,
42,1.40,1.90,2.50,0.00,,,,,,,,,,,,,,,,,,,,,
43,1.40,1.90,2.75,0.00,,,,,,,,,,,,,,,,,,,,,
44,1.40,1.90,3.00,0.00,,,,,,,,,,,,,,,,,,,,,
45,1.40,1.90,-3.00,0.13,,,,,,,,,,,,,,,,,,,,,
46,1.40,1.90,-2.75,0.13,,,,,,,,,,,,,,,,,,,,,
47,1.40,1.90,-2.50,0.13,,,,,,,,,,,,,,,,,,,,,
48,1.40,1.90,-2.25,0.13,,,,,,,,,,,,,,,,,,,,,
49,1.40,1.90,-2.00,0.13,,,,,,,,,,,,,,,,,,,,,
50,1.40,1.90,-1.80,0.13,,,,,,,,,,,,,,,,,,,,,
51,1.40,1.90,-1.60,0.13,,,,,,,,,,,,,,,,,,,,,
52,1.40,1.90,-1.50,0.13,,,,,,,,,,,,,,,,,,,,,
53,1.40,1.90,-1.40,0.13,,,,,,,,,,,,,,,,,,,,,
54,1.40,1.90,-1.30,0.13,,,,,,,,,,,,,,,,,,,,,
55,1.40,1.90,-1.20,0.13,,,,,,,,,,,,,,,,,,,,,
56,1.40,1.90,-1.10,0.13,,,,,,,,,,,,,,,,,,,,,
57,1.40,1.90,-1.00,0.13,,,,,,,,,,,,,,,,,,,,,
58,1.40,1.90,-0.90,0.13,,,,,,,,,,,,,,,,,,,,,
59,1.40,1.90,-0.80,0.13,,,,,,,,,,,,,,,,,,,,,
60,1.40,1.90,-0.70,0.13,,,,,,,,,,,,,,,,,,,,,
61,1.40,1.90,-0.60,0.13,,,,,,,,,,,,,,,,,,,,,
62,1.40,1.90,-0.50,0.13,,,,,,,,,,,,,,,,,,,,,
63,1.40,1.90,-0.40,0.13,,,,,,,,,,,,,,,,,,,,,
64,1.40,1.90,-0.30,0.13,,,,,,,,,,,,,,,,,,,,,
65,1.40,1.90,-0.20,0.13,,,,,,,,,,,,,,,,,,,,,
66,1.40,1.90,-0.10,0.13,,,,,,,,,,,,,,,,,,,,,
67,1.40,1.90,0.00,0.13,,,,,,,,,,,,,,,,,,,,,
68,1.40,1.90,0.10,0.13,,,,,,,,,,,,,,,,,,,,,
69,1.40,1.90,0.20,0.13,,,,,,,,,,,,,,,,,,,,,
70,1.40,1.90,0.30,0.13,,,,,,,,,,,,,,,,,,,,,
71,1.40,1.90,0.40,0.13,,,,,,,,,,,,,,,,,,,,,
72,1.40,1.90,0.50,0.13,,,,,,,,,,,,,,,,,,,,,
73,1.40,1.90,0.60,0.13,,,,,,,,,,,,,,,,,,,,,
74,1.40,1.90,0.70,0.13,,,,,,,,,,,,,,,,,,,,,
75,1.40,1.90,0.80,0.13,,,,,,,,,,,,,,,,,,,,,
76,1.40,1.90,0.90,0.13,,,,,,,,,,,,,,,,,,,,,
77,1.40,1.90,1.00,0.13,,,,,,,,,,,,,,,,,,,,,
78,1.40,1.90,1.10,0.13,,,,,,,,,,,,,,,,,,,,,
79,1.40,1.90,1.20,0.13,,,,,,,,,,,,,,,,,,,,,
80,1.40,1.90,1.30,0.13,,,,,,,,,,,,,,,,,,,,,
81,1.40,1.90,1.40,0.13,,,,,,,,,,,,,,,,,,,,,
82,1.40,1.90,1.50,0.13,,,,,,,,,,,,,,,,,,,,,
83,1.40,1.90,1.60,0.13,,,,,,,,,,,,,,,,,,,,,
84,1.40,1.90,1.80,0.13,,,,,,,,,,,,,,,,,,,,,
85,1.40,1.90,2.00,0.13,,,,,,,,,,,,,,,,,,,,,
86,1.40,1.90,2.25,0.13,,,,,,,,,,,,,,,,,,,,,
87,1.40,1.90,2.50,0.13,,,,,,,,,,,,,,,,,,,,,
88,1.40,1.90,2.75,0.13,,,,,,,,,,,,,,,,,,,,,
89,1.40,1.90,3.00,0.13,,,,,,,,,,,,,,,,,,,,,
90,1.40,1.90,-3.00,0.25,,,,,,,,,,,,,,,,,,,,,
91,1.40,1.90,-2.75,0.25,,,,,,,,,,,,,,,,,,,,,
92,1.40,1.90,-2.50,0.25,,,,,,,,,,,,,,,,,,,,,
93,1.40,1.90,-2.25,0.25,,,,,,,,,,,,,,,,,,,,,
94,1.40,1.90,-2.00,0.25,,,,,,,,,,,,,,,,,,,,,
95,1.40,1.90,-1.80,0.25,,,,,,,,,,,,,,,,,,,,,
96,1.40,1.90,-1.60,0.25,,,,,,,,,,,,,,,,,,,,,
97,1.40,1.90,-1.50,0.25,,,,,,,,,,,,,,,,,,,,,
98,1.40,1.90,-1.40,0.25,,,,,,,,,,,,,,,,,,,,,
99,1.40,1.90,-1.30,0.25,,,,,,,,,,,,,,,,,,,,,
100,1.40,1.90,-1.20,0.25,,,,,,,,,,,,,,,,,,,,,
101,1.40,1.90,-1.10,0.25,,,,,,,,,,,,,,,,,,,,,
102,1.40,1.90,-1.00,0.25,,,,,,,,,,,,,,,,,,,,,
103,1.40,1.90,-0.90,0.25,,,,,,,,,,,,,,,,,,,,,
104,1.40,1.90,-0.80,0.25,,,,,,,,,,,,,,,,,,,,,
105,1.40,1.90,-0.70,0.25,,,,,,,,,,,,,,,,,,,,,
106,1.40,1.90,-0.60,0.25,,,,,,,,,,,,,,,,,,,,,
107,1.40,1.90,-0.50,0.25,,,,,,,,,,,,,,,,,,,,,
108,1.40,1.90,-0.40,0.25,,,,,,,,,,,,,,,,,,,,,
109,1.40,1.90,-0.30,0.25,,,,,,,,,,,,,,,,,,,,,
110,1.40,1.90,-0.20,0.25,,,,,,,,,,,,,,,,,,,,,
111,1.40,1.90,-0.10,0.25,,,,,,,,,,,,,,,,,,,,,
112,1.40,1.90,0.00,0.25,,,,,,,,,,,,,,,,,,,,,
113,1.40,1.90,0.10,0.25,,,,,,,,,,,,,,,,,,,,,
114,1.40,1.90,0.20,0.25,,,,,,,,,,,,,,,,,,,,,
115,1.40,1.90,0.30,0.25,,,,,,,,,,,,,,,,,,,,,
116,1.40,1.90,0.40,0.25,,,,,,,,,,,,,,,,,,,,,
117,1.40,1.90,0.50,0.25,,,,,,,,,,,,,,,,,,,,,
118,1.40,1.90,0.60,0.25,,,,,,,,,,,,,,,,,,,,,
119,1.40,1.90,0.70,0.25,,,,,,,,,,,,,,,,,,,,,
120,1.40,1.90,0.80,0.25,,,,,,,,,,,,,,,,,,,,,
121,1.40,1.90,0.90,0.25,,,,,,,,,,,,,,,,,,,,,
122,1.40,1.90,1.00,0.25,,,,,,,,,,,,,,,,,,,,,
123,1.40,1.90,1.10,0.25,,,,,,,,,,,,,,,,,,,,,
124,1.40,1.90,1.20,0.25,,,,,,,,,,,,,,,,,,,,,
125,1.40,1.90,1.30,0.25,,,,,,,,,,,,,,,,,,,,,
126,1.40,1.90,1.40,0.25,,,,,,,,,,,,,,,,,,,,,
127,1.40,1.90,1.50,0.25,,,,,,,,,,,,,,,,,,,,,
128,1.40,1.90,1.60,0.25,,,,,,,,,,,,,,,,,,,,,
129,1.40,1.90,1.80,0.25,,,,,,,,,,,,,,,,,,,,,
130,1.40,1.90,2.00,0.25,,,,,,,,,,,,,,,,,,,,,
131,1.40,1.90,2.25,0.25,,,,,,,,,,,,,,,,,,,,,
132,1.40,1.90,2.50,0.25,,,,,,,,,,,,,,,,,,,,,
133,1.40,1.90,2.75,0.25,,,,,,,,,,,,,,,,,,,,,
134,1.40,1.90,3.00,0.25,,,,,,,,,,,,,,,,,,,,,
135,1.40,1.90,-3.00,0.38,,,,,,,,,,,,,,,,,,,,,
136,1.40,1.90,-2.75,0.38,,,,,,,,,,,,,,,,,,,,,
137,1.40,1.90,-2.50,0.38,,,,,,,,,,,,,,,,,,,,,
138,1.40,1.90,-2.25,0.38,,,,,,,,,,,,,,,,,,,,,
139,1.40,1.90,-2.00,0.38,,,,,,,,,,,,,,,,,,,,,
140,1.40,1.90,-1.80,0.38,,,,,,,,,,,,,,,,,,,,,
141,1.40,1.90,-1.60,0.38,,,,,,,,,,,,,,,,,,,,,
142,1.40,1.90,-1.50,0.38,,,,,,,,,,,,,,,,,,,,,
143,1.40,1.90,-1.40,0.38,,,,,,,,,,,,,,,,,,,,,
144,1.40,1.90,-1.30,0.38,,,,,,,,,,,,,,,,,,,,,
145,1.40,1.90,-1.20,0.38,,,,,,,,,,,,,,,,,,,,,
146,1.40,1.90,-1.10,0.38,,,,,,,,,,,,,,,,,,,,,
147,1.40,1.90,-1.00,0.38,,,,,,,,,,,,,,,,,,,,,
148,1.40,1.90,-0.90,0.38,,,,,,,,,,,,,,,,,,,,,
149,1.40,1.90,-0.80,0.38,,,,,,,,,,,,,,,,,,,,,
150,1.40,1.90,-0.70,0.38,,,,,,,,,,,,,,,,,,,,,
151,1.40,1.90,-0.60,0.38,,,,,,,,,,,,,,,,,,,,,
152,1.40,1.90,-0.50,0.38,,,,,,,,,,,,,,,,,,,,,
153,1.40,1.90,-0.40,0.38,,,,,,,,,,,,,,,,,,,,,
154,1.40,1.90,-0.30,0.38,,,,,,,,,,,,,,,,,,,,,
155,1.40,1.90,-0.20,0.38,,,,,,,,,,,,,,,,,,,,,
156,1.40,1.90,-0.10,0.38,,,,,,,,,,,,,,,,,,,,,
157,1.40,1.90,0.00,0.38,,,,,,,,,,,,,,,,,,,,,
158,1.40,1.90,0.10,0.38,,,,,,,,,,,,,,,,,,,,,
159,1.40,1.90,0.20,0.38,,,,,,,,,,,,,,,,,,,,,
160,1.40,1.90,0.30,0.38,,,,,,,,,,,,,,,,,,,,,
161,1.40,1.90,0.40,0.38,,,,,,,,,,,,,,,,,,,,,
162,1.40,1.90,0.50,0.38,,,,,,,,,,,,,,,,,,,,,
163,1.40,1.90,0.60,0.38,,,,,,,,,,,,,,,,,,,,,
164,1.40,1.90,0.70,0.38,,,,,,,,,,,,,,,,,,,,,
165,1.40,1.90,0.80,0.38,,,,,,,,,,,,,,,,,,,,,
166,1.40,1.90,0.90,0.38,,,,,,,,,,,,,,,,,,,,,
167,1.40,1.90,1.00,0.38,,,,,,,,,,,,,,,,,,,,,
168,1.40,1.90,1.10,0.38,,,,,,,,,,,,,,,,,,,,,
169,1.40,1.90,1.20,0.38,,,,,,,,,,,,,,,,,,,,,
170,1.40,1.90,1.30,0.38,,,,,,,,,,,,,,,,,,,,,
171,1.40,1.90,1.40,0.38,,,,,,,,,,,,,,,,,,,,,
172,1.40,1.90,1.50,0.38,,,,,,,,,,,,,,,,,,,,,
173,1.40,1.90,1.60,0.38,,,,,,,,,,,,,,,,,,,,,
174,1.40,1.90,1.80,0.38,,,,,,,,,,,,,,,,,,,,,
175,1.40,1.90,2.00,0.38,,,,,,,,,,,,,,,,,,,,,
176,1.40,1.90,2.25,0.38,,,,,,,,,,,,,,,,,,,,,
177,1.40,1.90,2.50,0.38,,,,,,,,,,,,,,,,,,,,,
178,1.40,1.90,2.75,0.38,,,,,,,,,,,,,,,,,,,,,
179,1.40,1.90,3.00,0.38,,,,,,,,,,,,,,,,,,,,,
180,1.40,1.90,-3.00,0.50,,,,,,,,,,,,,,,,,,,,,
181,1.40,1.90,-2.75,0.50,,,,,,,,,,,,,,,,,,,,,
182,1.40,1.90,-2.50,0.50,,,,,,,,,,,,,,,,,,,,,
183,1.40,1.90,-2.25,0.50,,,,,,,,,,,,,,,,,,,,,
184,1.40,1.90,-2.00,0.50,,,,,,,,,,,,,,,,,,,,,
185,1.40,1.90,-1.80,0.50,,,,,,,,,,,,,,,,,,,,,
186,1.40,1.90,-1.60,0.50,,,,,,,,,,,,,,,,,,,,,
187,1.40,1.90,-1.50,0.50,,,,,,,,,,,,,,,,,,,,,
188,1.40,1.90,-1.40,0.50,,,,,,,,,,,,,,,,,,,,,
189,1.40,1.90,-1.30,0.50,,,,,,,,,,,,,,,,,,,,,
190,1.40,1.90,-1.20,0.50,,,,,,,,,,,,,,,,,,,,,
191,1.40,1.90,-1.10,0.50,,,,,,,,,,,,,,,,,,,,,
192,1.40,1.90,-1.00,0.50,,,,,,,,,,,,,,,,,,,,,
193,1.40,1.90,-0.90,0.50,,,,,,,,,,,,,,,,,,,,,
194,1.40,1.90,-0.80,0.50,,,,,,,,,,,,,,,,,,,,,
195,1.40,1.90,-0.70,0.50,,,,,,,,,,,,,,,,,,,,,
196,1.40,1.90,-0.60,0.50,,,,,,,,,,,,,,,,,,,,,
197,1.40,1.90,-0.50,0.50,,,,,,,,,,,,,,,,,,,,,
198,1.40,1.90,-0.40,0.50,,,,,,,,,,,,,,,,,,,,,
199,1.40,1.90,-0.30,0.50,,,,,,,,,,,,,,,,,,,,,
200,1.40,1.90,-0.20,0.50,,,,,,,,,,,,,,,,,,,,,
201,1.40,1.90,-0.10,0.50,,,,,,,,,,,,,,,,,,,,,
202,1.40,1.90,0.00,0.50,,,,,,,,,,,,,,,,,,,,,
203,1.40,1.90,0.10,0.50,,,,,,,,,,,,,,,,,,,,,
204,1.40,1.90,0.20,0.50,,,,,,,,,,,,,,,,,,,,,
205,1.40,1.90,0.30,0.50,,,,,,,,,,,,,,,,,,,,,
206,1.40,1.90,0.40,0.50,,,,,,,,,,,,,,,,,,,,,
207,1.40,1.90,0.50,0.50,,,,,,,,,,,,,,,,,,,,,
208,1.40,1.90,0.60,0.50,,,,,,,,,,,,,,,,,,,,,
209,1.40,1.90,0.70,0.50,,,,,,,,,,,,,,,,,,,,,
210,1.40,1.90,0.80,0.50,,,,,,,,,,,,,,,,,,,,,
211,1.40,1.90,0.90,0.50,,,,,,,,,,,,,,,,,,,,,
212,1.40,1.90,1.00,0.50,,,,,,,,,,,,,,,,,,,,,
213,1.40,1.90,1.10,0.50,,,,,,,,,,,,,,,,,,,,,
214,1.40,1.90,1.20,0.50,,,,,,,,,,,,,,,,,,,,,
215,1.40,1.90,1.30,0.50,,,,,,,,,,,,,,,,,,,,,
216,1.40,1.90,1.40,0.50,,,,,,,,,,,,,,,,,,,,,
217,1.40,1.90,1.50,0.50,,,,,,,,,,,,,,,,,,,,,
218,1.40,1.90,1.60,0.50,,,,,,,,,,,,,,,,,,,,,
219,1.40,1.90,1.80,0.50,,,,,,,,,,,,,,,,,,,,,
220,1.40,1.90,2.00,0.50,,,,,,,,,,,,,,,,,,,,,
221,1.40,1.90,2.25,0.50,,,,,,,,,,,,,,,,,,,,,
222,1.40,1.90,2.50,0.50,,,,,,,,,,,,,,,,,,,,,
223,1.40,1.90,2.75,0.50,,,,,,,,,,,,,,,,,,,,,
224,1.40,1.90,3.00,0.50,,,,,,,,,,,,,,,,,,,,,
225,1.40,1.90,-3.00,0.63,,,,,,,,,,,,,,,,,,,,,
226,1.40,1.90,-2.75,0.63,,,,,,,,,,,,,,,,,,,,,
227,1.40,1.90,-2.50,0.63,,,,,,,,,,,,,,,,,,,,,
228,1.40,1.90,-2.25,0.63,,,,,,,,,,,,,,,,,,,,,
229,1.40,1.90,-2.00,0.63,,,,,,,,,,,,,,,,,,,,,
230,1.40,1.90,-1.80,0.63,,,,,,,,,,,,,,,,,,,,,
231,1.40,1.90,-1.60,0.63,,,,,,,,,,,,,,,,,,,,,
232,1.40,1.90,-1.50,0.63,,,,,,,,,,,,,,,,,,,,,
233,1.40,1.90,-1.40,0.63,,,,,,,,,,,,,,,,,,,,,
234,1.40,1.90,-1.30,0.63,,,,,,,,,,,,,,,,,,,,,
235,1.40,1.90,-1.20,0.63,,,,,,,,,,,,,,,,,,,,,
236,1.40,1.90,-1.10,0.63,,,,,,,,,,,,,,,,,,,,,
237,1.40,1.90,-1.00,0.63,,,,,,,,,,,,,,,,,,,,,
238,1.40,1.90,-0.90,0.63,,,,,,,,,,,,,,,,,,,,,
239,1.40,1.90,-0.80,0.63,,,,,,,,,,,,,,,,,,,,,
240,1.40,1.90,-0.70,0.63,,,,,,,,,,,,,,,,,,,,,
241,1.40,1.90,-0.60,0.63,,,,,,,,,,,,,,,,,,,,,
242,1.40,1.90,-0.50,0.63,,,,,,,,,,,,,,,,,,,,,
243,1.40,1.90,-0.40,0.63,,,,,,,,,,,,,,,,,,,,,
244,1.40,1.90,-0.30,0.63,,,,,,,,,,,,,,,,,,,,,
245,1.40,1.90,-0.20,0.63,,,,,,,,,,,,,,,,,,,,,
246,1.40,1.90,-0.10,0.63,,,,,,,,,,,,,,,,,,,,,
247,1.40,1.90,0.00,0.63,,,,,,,,,,,,,,,,,,,,,
248,1.40,1.90,0.10,0.63,,,,,,,,,,,,,,,,,,,,,
249,1.40,1.90,0.20,0.63,,,,,,,,,,,,,,,,,,,,,
250,1.40,1.90,0.30,0.63,,,,,,,,,,,,,,,,,,,,,
251,1.40,1.90,0.40,0.63,,,,,,,,,,,,,,,,,,,,,
252,1.40,1.90,0.50,0.63,,,,,,,,,,,,,,,,,,,,,
253,1.40,1.90,0.60,0.63,,,,,,,,,,,,,,,,,,,,,
254,1.40,1.90,0.70,0.63,,,,,,,,,,,,,,,,,,,,,
255,1.40,1.90,0.80,0.63,,,,,,,,,,,,,,,,,,,,,
256,1.40,1.90,0.90,0.63,,,,,,,,,,,,,,,,,,,,,
257,1.40,1.90,1.00,0.63,,,,,,,,,,,,,,,,,,,,,
258,1.40,1.90,1.10,0.63,,,,,,,,,,,,,,,,,,,,,
259,1.40,1.90,1.20,0.63,,,,,,,,,,,,,,,,,,,,,
260,1.40,1.90,1.30,0.63,,,,,,,,,,,,,,,,,,,,,
261,1.40,1.90,1.40,0.63,,,,,,,,,,,,,,,,,,,,,
262,1.40,1.90,1.50,0.63,,,,,,,,,,,,,,,,,,,,,
263,1.40,1.90,1.60,0.63,,,,,,,,,,,,,,,,,,,,,
264,1.40,1.90,1.80,0.63,,,,,,,,,,,,,,,,,,,,,
265,1.40,1.90,2.00,0.63,,,,,,,,,,,,,,,,,,,,,
266,1.40,1.90,2.25,0.63,,,,,,,,,,,,,,,,,,,,,
267,1.40,1.90,2.50,0.63,,,,,,,,,,,,,,,,,,,,,
268,1.40,1.90,2.75,0.63,,,,,,,,,,,,,,,,,,,,,
269,1.40,1.90,3.00,0.63,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
