Run,U,TSR,y/R,z/H,,,,,,,,,,,,,,,,,,,,,
25,0.80,1.90,0.30,0.00,,,,,,,,,,,,,,,,,,,,,
26,0.80,1.90,0.40,0.00,,,,,,,,,,,,,,,,,,,,,
27,0.80,1.90,0.50,0.00,,,,,,,,,,,,,,,,,,,,,
28,0.80,1.90,0.60,0.00,,,,,,,,,,,,,,,,,,,,,
29,0.80,1.90,0.70,0.00,,,,,,,,,,,,,,,,,,,,,
30,0.80,1.90,0.80,0.00,,,,,,,,,,,,,,,,,,,,,
31,0.80,1.90,0.90,0.00,,,,,,,,,,,,,,,,,,,,,
32,0.80,1.90,1.00,0.00,,,,,,,,,,,,,,,,,,,,,
33,0.80,1.90,1.10,0.00,,,,,,,,,,,,,,,,,,,,,
34,0.80,1.90,1.20,0.00,,,,,,,,,,,,,,,,,,,,,
35,0.80,1.90,1.30,0.00,,,,,,,,,,,,,,,,,,,,,
36,0.80,1.90,1.40,0.00,,,,,,,,,,,,,,,,,,,,,
37,0.80,1.90,1.50,0.00,,,,,,,,,,,,,,,,,,,,,
38,0.80,1.90,1.60,0.00,,,,,,,,,,,,,,,,,,,,,
39,0.80,1.90,1.80,0.00,,,,,,,,,,,,,,,,,,,,,
40,0.80,1.90,2.00,0.00,,,,,,,,,,,,,,,,,,,,,
41,0.80,1.90,2.25,0.00,,,,,,,,,,,,,,,,,,,,,
42,0.80,1.90,2.50,0.00,,,,,,,,,,,,,,,,,,,,,
43,0.80,1.90,2.75,0.00,,,,,,,,,,,,,,,,,,,,,
44,0.80,1.90,3.00,0.00,,,,,,,,,,,,,,,,,,,,,
45,0.80,1.90,-3.00,0.13,,,,,,,,,,,,,,,,,,,,,
46,0.80,1.90,-2.75,0.13,,,,,,,,,,,,,,,,,,,,,
47,0.80,1.90,-2.50,0.13,,,,,,,,,,,,,,,,,,,,,
48,0.80,1.90,-2.25,0.13,,,,,,,,,,,,,,,,,,,,,
49,0.80,1.90,-2.00,0.13,,,,,,,,,,,,,,,,,,,,,
50,0.80,1.90,-1.80,0.13,,,,,,,,,,,,,,,,,,,,,
51,0.80,1.90,-1.60,0.13,,,,,,,,,,,,,,,,,,,,,
52,0.80,1.90,-1.50,0.13,,,,,,,,,,,,,,,,,,,,,
53,0.80,1.90,-1.40,0.13,,,,,,,,,,,,,,,,,,,,,
54,0.80,1.90,-1.30,0.13,,,,,,,,,,,,,,,,,,,,,
55,0.80,1.90,-1.20,0.13,,,,,,,,,,,,,,,,,,,,,
56,0.80,1.90,-1.10,0.13,,,,,,,,,,,,,,,,,,,,,
57,0.80,1.90,-1.00,0.13,,,,,,,,,,,,,,,,,,,,,
58,0.80,1.90,-0.90,0.13,,,,,,,,,,,,,,,,,,,,,
59,0.80,1.90,-0.80,0.13,,,,,,,,,,,,,,,,,,,,,
60,0.80,1.90,-0.70,0.13,,,,,,,,,,,,,,,,,,,,,
61,0.80,1.90,-0.60,0.13,,,,,,,,,,,,,,,,,,,,,
62,0.80,1.90,-0.50,0.13,,,,,,,,,,,,,,,,,,,,,
63,0.80,1.90,-0.40,0.13,,,,,,,,,,,,,,,,,,,,,
64,0.80,1.90,-0.30,0.13,,,,,,,,,,,,,,,,,,,,,
65,0.80,1.90,-0.20,0.13,,,,,,,,,,,,,,,,,,,,,
66,0.80,1.90,-0.10,0.13,,,,,,,,,,,,,,,,,,,,,
67,0.80,1.90,0.00,0.13,,,,,,,,,,,,,,,,,,,,,
68,0.80,1.90,0.10,0.13,,,,,,,,,,,,,,,,,,,,,
69,0.80,1.90,0.20,0.13,,,,,,,,,,,,,,,,,,,,,
70,0.80,1.90,0.30,0.13,,,,,,,,,,,,,,,,,,,,,
71,0.80,1.90,0.40,0.13,,,,,,,,,,,,,,,,,,,,,
72,0.80,1.90,0.50,0.13,,,,,,,,,,,,,,,,,,,,,
73,0.80,1.90,0.60,0.13,,,,,,,,,,,,,,,,,,,,,
74,0.80,1.90,0.70,0.13,,,,,,,,,,,,,,,,,,,,,
75,0.80,1.90,0.80,0.13,,,,,,,,,,,,,,,,,,,,,
76,0.80,1.90,0.90,0.13,,,,,,,,,,,,,,,,,,,,,
77,0.80,1.90,1.00,0.13,,,,,,,,,,,,,,,,,,,,,
78,0.80,1.90,1.10,0.13,,,,,,,,,,,,,,,,,,,,,
79,0.80,1.90,1.20,0.13,,,,,,,,,,,,,,,,,,,,,
80,0.80,1.90,1.30,0.13,,,,,,,,,,,,,,,,,,,,,
81,0.80,1.90,1.40,0.13,,,,,,,,,,,,,,,,,,,,,
82,0.80,1.90,1.50,0.13,,,,,,,,,,,,,,,,,,,,,
83,0.80,1.90,1.60,0.13,,,,,,,,,,,,,,,,,,,,,
84,0.80,1.90,1.80,0.13,,,,,,,,,,,,,,,,,,,,,
85,0.80,1.90,2.00,0.13,,,,,,,,,,,,,,,,,,,,,
86,0.80,1.90,2.25,0.13,,,,,,,,,,,,,,,,,,,,,
87,0.80,1.90,2.50,0.13,,,,,,,,,,,,,,,,,,,,,
88,0.80,1.90,2.75,0.13,,,,,,,,,,,,,,,,,,,,,
89,0.80,1.90,3.00,0.13,,,,,,,,,,,,,,,,,,,,,
90,0.80,1.90,-3.00,0.25,,,,,,,,,,,,,,,,,,,,,
91,0.80,1.90,-2.75,0.25,,,,,,,,,,,,,,,,,,,,,
92,0.80,1.90,-2.50,0.25,,,,,,,,,,,,,,,,,,,,,
93,0.80,1.90,-2.25,0.25,,,,,,,,,,,,,,,,,,,,,
94,0.80,1.90,-2.00,0.25,,,,,,,,,,,,,,,,,,,,,
95,0.80,1.90,-1.80,0.25,,,,,,,,,,,,,,,,,,,,,
96,0.80,1.90,-1.60,0.25,,,,,,,,,,,,,,,,,,,,,
97,0.80,1.90,-1.50,0.25,,,,,,,,,,,,,,,,,,,,,
98,0.80,1.90,-1.40,0.25,,,,,,,,,,,,,,,,,,,,,
99,0.80,1.90,-1.30,0.25,,,,,,,,,,,,,,,,,,,,,
100,0.80,1.90,-1.20,0.25,,,,,,,,,,,,,,,,,,,,,
101,0.80,1.90,-1.10,0.25,,,,,,,,,,,,,,,,,,,,,
102,0.80,1.90,-1.00,0.25,,,,,,,,,,,,,,,,,,,,,
103,0.80,1.90,-0.90,0.25,,,,,,,,,,,,,,,,,,,,,
104,0.80,1.90,-0.80,0.25,,,,,,,,,,,,,,,,,,,,,
105,0.80,1.90,-0.70,0.25,,,,,,,,,,,,,,,,,,,,,
106,0.80,1.90,-0.60,0.25,,,,,,,,,,,,,,,,,,,,,
107,0.80,1.90,-0.50,0.25,,,,,,,,,,,,,,,,,,,,,
108,0.80,1.90,-0.40,0.25,,,,,,,,,,,,,,,,,,,,,
109,0.80,1.90,-0.30,0.25,,,,,,,,,,,,,,,,,,,,,
110,0.80,1.90,-0.20,0.25,,,,,,,,,,,,,,,,,,,,,
111,0.80,1.90,-0.10,0.25,,,,,,,,,,,,,,,,,,,,,
112,0.80,1.90,0.00,0.25,,,,,,,,,,,,,,,,,,,,,
113,0.80,1.90,0.10,0.25,,,,,,,,,,,,,,,,,,,,,
114,0.80,1.90,0.20,0.25,,,,,,,,,,,,,,,,,,,,,
115,0.80,1.90,0.30,0.25,,,,,,,,,,,,,,,,,,,,,
116,0.80,1.90,0.40,0.25,,,,,,,,,,,,,,,,,,,,,
117,0.80,1.90,0.50,0.25,,,,,,,,,,,,,,,,,,,,,
118,0.80,1.90,0.60,0.25,,,,,,,,,,,,,,,,,,,,,
119,0.80,1.90,0.70,0.25,,,,,,,,,,,,,,,,,,,,,
120,0.80,1.90,0.80,0.25,,,,,,,,,,,,,,,,,,,,,
121,0.80,1.90,0.90,0.25,,,,,,,,,,,,,,,,,,,,,
122,0.80,1.90,1.00,0.25,,,,,,,,,,,,,,,,,,,,,
123,0.80,1.90,1.10,0.25,,,,,,,,,,,,,,,,,,,,,
124,0.80,1.90,1.20,0.25,,,,,,,,,,,,,,,,,,,,,
125,0.80,1.90,1.30,0.25,,,,,,,,,,,,,,,,,,,,,
126,0.80,1.90,1.40,0.25,,,,,,,,,,,,,,,,,,,,,
127,0.80,1.90,1.50,0.25,,,,,,,,,,,,,,,,,,,,,
128,0.80,1.90,1.60,0.25,,,,,,,,,,,,,,,,,,,,,
129,0.80,1.90,1.80,0.25,,,,,,,,,,,,,,,,,,,,,
130,0.80,1.90,2.00,0.25,,,,,,,,,,,,,,,,,,,,,
131,0.80,1.90,2.25,0.25,,,,,,,,,,,,,,,,,,,,,
132,0.80,1.90,2.50,0.25,,,,,,,,,,,,,,,,,,,,,
133,0.80,1.90,2.75,0.25,,,,,,,,,,,,,,,,,,,,,
134,0.80,1.90,3.00,0.25,,,,,,,,,,,,,,,,,,,,,
135,0.80,1.90,-3.00,0.38,,,,,,,,,,,,,,,,,,,,,
136,0.80,1.90,-2.75,0.38,,,,,,,,,,,,,,,,,,,,,
137,0.80,1.90,-2.50,0.38,,,,,,,,,,,,,,,,,,,,,
138,0.80,1.90,-2.25,0.38,,,,,,,,,,,,,,,,,,,,,
139,0.80,1.90,-2.00,0.38,,,,,,,,,,,,,,,,,,,,,
140,0.80,1.90,-1.80,0.38,,,,,,,,,,,,,,,,,,,,,
141,0.80,1.90,-1.60,0.38,,,,,,,,,,,,,,,,,,,,,
142,0.80,1.90,-1.50,0.38,,,,,,,,,,,,,,,,,,,,,
143,0.80,1.90,-1.40,0.38,,,,,,,,,,,,,,,,,,,,,
144,0.80,1.90,-1.30,0.38,,,,,,,,,,,,,,,,,,,,,
145,0.80,1.90,-1.20,0.38,,,,,,,,,,,,,,,,,,,,,
146,0.80,1.90,-1.10,0.38,,,,,,,,,,,,,,,,,,,,,
147,0.80,1.90,-1.00,0.38,,,,,,,,,,,,,,,,,,,,,
148,0.80,1.90,-0.90,0.38,,,,,,,,,,,,,,,,,,,,,
149,0.80,1.90,-0.80,0.38,,,,,,,,,,,,,,,,,,,,,
150,0.80,1.90,-0.70,0.38,,,,,,,,,,,,,,,,,,,,,
151,0.80,1.90,-0.60,0.38,,,,,,,,,,,,,,,,,,,,,
152,0.80,1.90,-0.50,0.38,,,,,,,,,,,,,,,,,,,,,
153,0.80,1.90,-0.40,0.38,,,,,,,,,,,,,,,,,,,,,
154,0.80,1.90,-0.30,0.38,,,,,,,,,,,,,,,,,,,,,
155,0.80,1.90,-0.20,0.38,,,,,,,,,,,,,,,,,,,,,
156,0.80,1.90,-0.10,0.38,,,,,,,,,,,,,,,,,,,,,
157,0.80,1.90,0.00,0.38,,,,,,,,,,,,,,,,,,,,,
158,0.80,1.90,0.10,0.38,,,,,,,,,,,,,,,,,,,,,
159,0.80,1.90,0.20,0.38,,,,,,,,,,,,,,,,,,,,,
160,0.80,1.90,0.30,0.38,,,,,,,,,,,,,,,,,,,,,
161,0.80,1.90,0.40,0.38,,,,,,,,,,,,,,,,,,,,,
162,0.80,1.90,0.50,0.38,,,,,,,,,,,,,,,,,,,,,
163,0.80,1.90,0.60,0.38,,,,,,,,,,,,,,,,,,,,,
164,0.80,1.90,0.70,0.38,,,,,,,,,,,,,,,,,,,,,
165,0.80,1.90,0.80,0.38,,,,,,,,,,,,,,,,,,,,,
166,0.80,1.90,0.90,0.38,,,,,,,,,,,,,,,,,,,,,
167,0.80,1.90,1.00,0.38,,,,,,,,,,,,,,,,,,,,,
168,0.80,1.90,1.10,0.38,,,,,,,,,,,,,,,,,,,,,
169,0.80,1.90,1.20,0.38,,,,,,,,,,,,,,,,,,,,,
170,0.80,1.90,1.30,0.38,,,,,,,,,,,,,,,,,,,,,
171,0.80,1.90,1.40,0.38,,,,,,,,,,,,,,,,,,,,,
172,0.80,1.90,1.50,0.38,,,,,,,,,,,,,,,,,,,,,
173,0.80,1.90,1.60,0.38,,,,,,,,,,,,,,,,,,,,,
174,0.80,1.90,1.80,0.38,,,,,,,,,,,,,,,,,,,,,
175,0.80,1.90,2.00,0.38,,,,,,,,,,,,,,,,,,,,,
176,0.80,1.90,2.25,0.38,,,,,,,,,,,,,,,,,,,,,
177,0.80,1.90,2.50,0.38,,,,,,,,,,,,,,,,,,,,,
178,0.80,1.90,2.75,0.38,,,,,,,,,,,,,,,,,,,,,
179,0.80,1.90,3.00,0.38,,,,,,,,,,,,,,,,,,,,,
180,0.80,1.90,-3.00,0.50,,,,,,,,,,,,,,,,,,,,,
181,0.80,1.90,-2.75,0.50,,,,,,,,,,,,,,,,,,,,,
182,0.80,1.90,-2.50,0.50,,,,,,,,,,,,,,,,,,,,,
183,0.80,1.90,-2.25,0.50,,,,,,,,,,,,,,,,,,,,,
184,0.80,1.90,-2.00,0.50,,,,,,,,,,,,,,,,,,,,,
185,0.80,1.90,-1.80,0.50,,,,,,,,,,,,,,,,,,,,,
186,0.80,1.90,-1.60,0.50,,,,,,,,,,,,,,,,,,,,,
187,0.80,1.90,-1.50,0.50,,,,,,,,,,,,,,,,,,,,,
188,0.80,1.90,-1.40,0.50,,,,,,,,,,,,,,,,,,,,,
189,0.80,1.90,-1.30,0.50,,,,,,,,,,,,,,,,,,,,,
190,0.80,1.90,-1.20,0.50,,,,,,,,,,,,,,,,,,,,,
191,0.80,1.90,-1.10,0.50,,,,,,,,,,,,,,,,,,,,,
192,0.80,1.90,-1.00,0.50,,,,,,,,,,,,,,,,,,,,,
193,0.80,1.90,-0.90,0.50,,,,,,,,,,,,,,,,,,,,,
194,0.80,1.90,-0.80,0.50,,,,,,,,,,,,,,,,,,,,,
195,0.80,1.90,-0.70,0.50,,,,,,,,,,,,,,,,,,,,,
196,0.80,1.90,-0.60,0.50,,,,,,,,,,,,,,,,,,,,,
197,0.80,1.90,-0.50,0.50,,,,,,,,,,,,,,,,,,,,,
198,0.80,1.90,-0.40,0.50,,,,,,,,,,,,,,,,,,,,,
199,0.80,1.90,-0.30,0.50,,,,,,,,,,,,,,,,,,,,,
200,0.80,1.90,-0.20,0.50,,,,,,,,,,,,,,,,,,,,,
201,0.80,1.90,-0.10,0.50,,,,,,,,,,,,,,,,,,,,,
202,0.80,1.90,0.00,0.50,,,,,,,,,,,,,,,,,,,,,
203,0.80,1.90,0.10,0.50,,,,,,,,,,,,,,,,,,,,,
204,0.80,1.90,0.20,0.50,,,,,,,,,,,,,,,,,,,,,
205,0.80,1.90,0.30,0.50,,,,,,,,,,,,,,,,,,,,,
206,0.80,1.90,0.40,0.50,,,,,,,,,,,,,,,,,,,,,
207,0.80,1.90,0.50,0.50,,,,,,,,,,,,,,,,,,,,,
208,0.80,1.90,0.60,0.50,,,,,,,,,,,,,,,,,,,,,
209,0.80,1.90,0.70,0.50,,,,,,,,,,,,,,,,,,,,,
210,0.80,1.90,0.80,0.50,,,,,,,,,,,,,,,,,,,,,
211,0.80,1.90,0.90,0.50,,,,,,,,,,,,,,,,,,,,,
212,0.80,1.90,1.00,0.50,,,,,,,,,,,,,,,,,,,,,
213,0.80,1.90,1.10,0.50,,,,,,,,,,,,,,,,,,,,,
214,0.80,1.90,1.20,0.50,,,,,,,,,,,,,,,,,,,,,
215,0.80,1.90,1.30,0.50,,,,,,,,,,,,,,,,,,,,,
216,0.80,1.90,1.40,0.50,,,,,,,,,,,,,,,,,,,,,
217,0.80,1.90,1.50,0.50,,,,,,,,,,,,,,,,,,,,,
218,0.80,1.90,1.60,0.50,,,,,,,,,,,,,,,,,,,,,
219,0.80,1.90,1.80,0.50,,,,,,,,,,,,,,,,,,,,,
220,0.80,1.90,2.00,0.50,,,,,,,,,,,,,,,,,,,,,
221,0.80,1.90,2.25,0.50,,,,,,,,,,,,,,,,,,,,,
222,0.80,1.90,2.50,0.50,,,,,,,,,,,,,,,,,,,,,
223,0.80,1.90,2.75,0.50,,,,,,,,,,,,,,,,,,,,,
224,0.80,1.90,3.00,0.50,,,,,,,,,,,,,,,,,,,,,
225,0.80,1.90,-3.00,0.63,,,,,,,,,,,,,,,,,,,,,
226,0.80,1.90,-2.75,0.63,,,,,,,,,,,,,,,,,,,,,
227,0.80,1.90,-2.50,0.63,,,,,,,,,,,,,,,,,,,,,
228,0.80,1.90,-2.25,0.63,,,,,,,,,,,,,,,,,,,,,
229,0.80,1.90,-2.00,0.63,,,,,,,,,,,,,,,,,,,,,
230,0.80,1.90,-1.80,0.63,,,,,,,,,,,,,,,,,,,,,
231,0.80,1.90,-1.60,0.63,,,,,,,,,,,,,,,,,,,,,
232,0.80,1.90,-1.50,0.63,,,,,,,,,,,,,,,,,,,,,
233,0.80,1.90,-1.40,0.63,,,,,,,,,,,,,,,,,,,,,
234,0.80,1.90,-1.30,0.63,,,,,,,,,,,,,,,,,,,,,
235,0.80,1.90,-1.20,0.63,,,,,,,,,,,,,,,,,,,,,
236,0.80,1.90,-1.10,0.63,,,,,,,,,,,,,,,,,,,,,
237,0.80,1.90,-1.00,0.63,,,,,,,,,,,,,,,,,,,,,
238,0.80,1.90,-0.90,0.63,,,,,,,,,,,,,,,,,,,,,
239,0.80,1.90,-0.80,0.63,,,,,,,,,,,,,,,,,,,,,
240,0.80,1.90,-0.70,0.63,,,,,,,,,,,,,,,,,,,,,
241,0.80,1.90,-0.60,0.63,,,,,,,,,,,,,,,,,,,,,
242,0.80,1.90,-0.50,0.63,,,,,,,,,,,,,,,,,,,,,
243,0.80,1.90,-0.40,0.63,,,,,,,,,,,,,,,,,,,,,
244,0.80,1.90,-0.30,0.63,,,,,,,,,,,,,,,,,,,,,
245,0.80,1.90,-0.20,0.63,,,,,,,,,,,,,,,,,,,,,
246,0.80,1.90,-0.10,0.63,,,,,,,,,,,,,,,,,,,,,
247,0.80,1.90,0.00,0.63,,,,,,,,,,,,,,,,,,,,,
248,0.80,1.90,0.10,0.63,,,,,,,,,,,,,,,,,,,,,
249,0.80,1.90,0.20,0.63,,,,,,,,,,,,,,,,,,,,,
250,0.80,1.90,0.30,0.63,,,,,,,,,,,,,,,,,,,,,
251,0.80,1.90,0.40,0.63,,,,,,,,,,,,,,,,,,,,,
252,0.80,1.90,0.50,0.63,,,,,,,,,,,,,,,,,,,,,
253,0.80,1.90,0.60,0.63,,,,,,,,,,,,,,,,,,,,,
254,0.80,1.90,0.70,0.63,,,,,,,,,,,,,,,,,,,,,
255,0.80,1.90,0.80,0.63,,,,,,,,,,,,,,,,,,,,,
256,0.80,1.90,0.90,0.63,,,,,,,,,,,,,,,,,,,,,
257,0.80,1.90,1.00,0.63,,,,,,,,,,,,,,,,,,,,,
258,0.80,1.90,1.10,0.63,,,,,,,,,,,,,,,,,,,,,
259,0.80,1.90,1.20,0.63,,,,,,,,,,,,,,,,,,,,,
260,0.80,1.90,1.30,0.63,,,,,,,,,,,,,,,,,,,,,
261,0.80,1.90,1.40,0.63,,,,,,,,,,,,,,,,,,,,,
262,0.80,1.90,1.50,0.63,,,,,,,,,,,,,,,,,,,,,
263,0.80,1.90,1.60,0.63,,,,,,,,,,,,,,,,,,,,,
264,0.80,1.90,1.80,0.63,,,,,,,,,,,,,,,,,,,,,
265,0.80,1.90,2.00,0.63,,,,,,,,,,,,,,,,,,,,,
266,0.80,1.90,2.25,0.63,,,,,,,,,,,,,,,,,,,,,
267,0.80,1.90,2.50,0.63,,,,,,,,,,,,,,,,,,,,,
268,0.80,1.90,2.75,0.63,,,,,,,,,,,,,,,,,,,,,
269,0.80,1.90,3.00,0.63,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
