Run,U,TSR,y/R,z/H,,,,,,,,,,,,,,,,,,,,,
112,1.20,1.90,0.00,0.25,,,,,,,,,,,,,,,,,,,,,
113,1.20,1.90,0.10,0.25,,,,,,,,,,,,,,,,,,,,,
114,1.20,1.90,0.20,0.25,,,,,,,,,,,,,,,,,,,,,
115,1.20,1.90,0.30,0.25,,,,,,,,,,,,,,,,,,,,,
116,1.20,1.90,0.40,0.25,,,,,,,,,,,,,,,,,,,,,
117,1.20,1.90,0.50,0.25,,,,,,,,,,,,,,,,,,,,,
118,1.20,1.90,0.60,0.25,,,,,,,,,,,,,,,,,,,,,
119,1.20,1.90,0.70,0.25,,,,,,,,,,,,,,,,,,,,,
120,1.20,1.90,0.80,0.25,,,,,,,,,,,,,,,,,,,,,
121,1.20,1.90,0.90,0.25,,,,,,,,,,,,,,,,,,,,,
122,1.20,1.90,1.00,0.25,,,,,,,,,,,,,,,,,,,,,
123,1.20,1.90,1.10,0.25,,,,,,,,,,,,,,,,,,,,,
124,1.20,1.90,1.20,0.25,,,,,,,,,,,,,,,,,,,,,
125,1.20,1.90,1.30,0.25,,,,,,,,,,,,,,,,,,,,,
126,1.20,1.90,1.40,0.25,,,,,,,,,,,,,,,,,,,,,
127,1.20,1.90,1.50,0.25,,,,,,,,,,,,,,,,,,,,,
128,1.20,1.90,1.60,0.25,,,,,,,,,,,,,,,,,,,,,
129,1.20,1.90,1.80,0.25,,,,,,,,,,,,,,,,,,,,,
130,1.20,1.90,2.00,0.25,,,,,,,,,,,,,,,,,,,,,
131,1.20,1.90,2.25,0.25,,,,,,,,,,,,,,,,,,,,,
132,1.20,1.90,2.50,0.25,,,,,,,,,,,,,,,,,,,,,
133,1.20,1.90,2.75,0.25,,,,,,,,,,,,,,,,,,,,,
134,1.20,1.90,3.00,0.25,,,,,,,,,,,,,,,,,,,,,
135,1.20,1.90,-3.00,0.38,,,,,,,,,,,,,,,,,,,,,
136,1.20,1.90,-2.75,0.38,,,,,,,,,,,,,,,,,,,,,
137,1.20,1.90,-2.50,0.38,,,,,,,,,,,,,,,,,,,,,
138,1.20,1.90,-2.25,0.38,,,,,,,,,,,,,,,,,,,,,
139,1.20,1.90,-2.00,0.38,,,,,,,,,,,,,,,,,,,,,
140,1.20,1.90,-1.80,0.38,,,,,,,,,,,,,,,,,,,,,
141,1.20,1.90,-1.60,0.38,,,,,,,,,,,,,,,,,,,,,
142,1.20,1.90,-1.50,0.38,,,,,,,,,,,,,,,,,,,,,
143,1.20,1.90,-1.40,0.38,,,,,,,,,,,,,,,,,,,,,
144,1.20,1.90,-1.30,0.38,,,,,,,,,,,,,,,,,,,,,
145,1.20,1.90,-1.20,0.38,,,,,,,,,,,,,,,,,,,,,
146,1.20,1.90,-1.10,0.38,,,,,,,,,,,,,,,,,,,,,
147,1.20,1.90,-1.00,0.38,,,,,,,,,,,,,,,,,,,,,
148,1.20,1.90,-0.90,0.38,,,,,,,,,,,,,,,,,,,,,
149,1.20,1.90,-0.80,0.38,,,,,,,,,,,,,,,,,,,,,
150,1.20,1.90,-0.70,0.38,,,,,,,,,,,,,,,,,,,,,
151,1.20,1.90,-0.60,0.38,,,,,,,,,,,,,,,,,,,,,
152,1.20,1.90,-0.50,0.38,,,,,,,,,,,,,,,,,,,,,
153,1.20,1.90,-0.40,0.38,,,,,,,,,,,,,,,,,,,,,
154,1.20,1.90,-0.30,0.38,,,,,,,,,,,,,,,,,,,,,
155,1.20,1.90,-0.20,0.38,,,,,,,,,,,,,,,,,,,,,
156,1.20,1.90,-0.10,0.38,,,,,,,,,,,,,,,,,,,,,
157,1.20,1.90,0.00,0.38,,,,,,,,,,,,,,,,,,,,,
158,1.20,1.90,0.10,0.38,,,,,,,,,,,,,,,,,,,,,
159,1.20,1.90,0.20,0.38,,,,,,,,,,,,,,,,,,,,,
160,1.20,1.90,0.30,0.38,,,,,,,,,,,,,,,,,,,,,
161,1.20,1.90,0.40,0.38,,,,,,,,,,,,,,,,,,,,,
162,1.20,1.90,0.50,0.38,,,,,,,,,,,,,,,,,,,,,
163,1.20,1.90,0.60,0.38,,,,,,,,,,,,,,,,,,,,,
164,1.20,1.90,0.70,0.38,,,,,,,,,,,,,,,,,,,,,
165,1.20,1.90,0.80,0.38,,,,,,,,,,,,,,,,,,,,,
166,1.20,1.90,0.90,0.38,,,,,,,,,,,,,,,,,,,,,
167,1.20,1.90,1.00,0.38,,,,,,,,,,,,,,,,,,,,,
168,1.20,1.90,1.10,0.38,,,,,,,,,,,,,,,,,,,,,
169,1.20,1.90,1.20,0.38,,,,,,,,,,,,,,,,,,,,,
170,1.20,1.90,1.30,0.38,,,,,,,,,,,,,,,,,,,,,
171,1.20,1.90,1.40,0.38,,,,,,,,,,,,,,,,,,,,,
172,1.20,1.90,1.50,0.38,,,,,,,,,,,,,,,,,,,,,
173,1.20,1.90,1.60,0.38,,,,,,,,,,,,,,,,,,,,,
174,1.20,1.90,1.80,0.38,,,,,,,,,,,,,,,,,,,,,
175,1.20,1.90,2.00,0.38,,,,,,,,,,,,,,,,,,,,,
176,1.20,1.90,2.25,0.38,,,,,,,,,,,,,,,,,,,,,
177,1.20,1.90,2.50,0.38,,,,,,,,,,,,,,,,,,,,,
178,1.20,1.90,2.75,0.38,,,,,,,,,,,,,,,,,,,,,
179,1.20,1.90,3.00,0.38,,,,,,,,,,,,,,,,,,,,,
180,1.20,1.90,-3.00,0.50,,,,,,,,,,,,,,,,,,,,,
181,1.20,1.90,-2.75,0.50,,,,,,,,,,,,,,,,,,,,,
182,1.20,1.90,-2.50,0.50,,,,,,,,,,,,,,,,,,,,,
183,1.20,1.90,-2.25,0.50,,,,,,,,,,,,,,,,,,,,,
184,1.20,1.90,-2.00,0.50,,,,,,,,,,,,,,,,,,,,,
185,1.20,1.90,-1.80,0.50,,,,,,,,,,,,,,,,,,,,,
186,1.20,1.90,-1.60,0.50,,,,,,,,,,,,,,,,,,,,,
187,1.20,1.90,-1.50,0.50,,,,,,,,,,,,,,,,,,,,,
188,1.20,1.90,-1.40,0.50,,,,,,,,,,,,,,,,,,,,,
189,1.20,1.90,-1.30,0.50,,,,,,,,,,,,,,,,,,,,,
190,1.20,1.90,-1.20,0.50,,,,,,,,,,,,,,,,,,,,,
191,1.20,1.90,-1.10,0.50,,,,,,,,,,,,,,,,,,,,,
192,1.20,1.90,-1.00,0.50,,,,,,,,,,,,,,,,,,,,,
193,1.20,1.90,-0.90,0.50,,,,,,,,,,,,,,,,,,,,,
194,1.20,1.90,-0.80,0.50,,,,,,,,,,,,,,,,,,,,,
195,1.20,1.90,-0.70,0.50,,,,,,,,,,,,,,,,,,,,,
196,1.20,1.90,-0.60,0.50,,,,,,,,,,,,,,,,,,,,,
197,1.20,1.90,-0.50,0.50,,,,,,,,,,,,,,,,,,,,,
198,1.20,1.90,-0.40,0.50,,,,,,,,,,,,,,,,,,,,,
199,1.20,1.90,-0.30,0.50,,,,,,,,,,,,,,,,,,,,,
200,1.20,1.90,-0.20,0.50,,,,,,,,,,,,,,,,,,,,,
201,1.20,1.90,-0.10,0.50,,,,,,,,,,,,,,,,,,,,,
202,1.20,1.90,0.00,0.50,,,,,,,,,,,,,,,,,,,,,
203,1.20,1.90,0.10,0.50,,,,,,,,,,,,,,,,,,,,,
204,1.20,1.90,0.20,0.50,,,,,,,,,,,,,,,,,,,,,
205,1.20,1.90,0.30,0.50,,,,,,,,,,,,,,,,,,,,,
206,1.20,1.90,0.40,0.50,,,,,,,,,,,,,,,,,,,,,
207,1.20,1.90,0.50,0.50,,,,,,,,,,,,,,,,,,,,,
208,1.20,1.90,0.60,0.50,,,,,,,,,,,,,,,,,,,,,
209,1.20,1.90,0.70,0.50,,,,,,,,,,,,,,,,,,,,,
210,1.20,1.90,0.80,0.50,,,,,,,,,,,,,,,,,,,,,
211,1.20,1.90,0.90,0.50,,,,,,,,,,,,,,,,,,,,,
212,1.20,1.90,1.00,0.50,,,,,,,,,,,,,,,,,,,,,
213,1.20,1.90,1.10,0.50,,,,,,,,,,,,,,,,,,,,,
214,1.20,1.90,1.20,0.50,,,,,,,,,,,,,,,,,,,,,
215,1.20,1.90,1.30,0.50,,,,,,,,,,,,,,,,,,,,,
216,1.20,1.90,1.40,0.50,,,,,,,,,,,,,,,,,,,,,
217,1.20,1.90,1.50,0.50,,,,,,,,,,,,,,,,,,,,,
218,1.20,1.90,1.60,0.50,,,,,,,,,,,,,,,,,,,,,
219,1.20,1.90,1.80,0.50,,,,,,,,,,,,,,,,,,,,,
220,1.20,1.90,2.00,0.50,,,,,,,,,,,,,,,,,,,,,
221,1.20,1.90,2.25,0.50,,,,,,,,,,,,,,,,,,,,,
222,1.20,1.90,2.50,0.50,,,,,,,,,,,,,,,,,,,,,
223,1.20,1.90,2.75,0.50,,,,,,,,,,,,,,,,,,,,,
224,1.20,1.90,3.00,0.50,,,,,,,,,,,,,,,,,,,,,
225,1.20,1.90,-3.00,0.63,,,,,,,,,,,,,,,,,,,,,
226,1.20,1.90,-2.75,0.63,,,,,,,,,,,,,,,,,,,,,
227,1.20,1.90,-2.50,0.63,,,,,,,,,,,,,,,,,,,,,
228,1.20,1.90,-2.25,0.63,,,,,,,,,,,,,,,,,,,,,
229,1.20,1.90,-2.00,0.63,,,,,,,,,,,,,,,,,,,,,
230,1.20,1.90,-1.80,0.63,,,,,,,,,,,,,,,,,,,,,
231,1.20,1.90,-1.60,0.63,,,,,,,,,,,,,,,,,,,,,
232,1.20,1.90,-1.50,0.63,,,,,,,,,,,,,,,,,,,,,
233,1.20,1.90,-1.40,0.63,,,,,,,,,,,,,,,,,,,,,
234,1.20,1.90,-1.30,0.63,,,,,,,,,,,,,,,,,,,,,
235,1.20,1.90,-1.20,0.63,,,,,,,,,,,,,,,,,,,,,
236,1.20,1.90,-1.10,0.63,,,,,,,,,,,,,,,,,,,,,
237,1.20,1.90,-1.00,0.63,,,,,,,,,,,,,,,,,,,,,
238,1.20,1.90,-0.90,0.63,,,,,,,,,,,,,,,,,,,,,
239,1.20,1.90,-0.80,0.63,,,,,,,,,,,,,,,,,,,,,
240,1.20,1.90,-0.70,0.63,,,,,,,,,,,,,,,,,,,,,
241,1.20,1.90,-0.60,0.63,,,,,,,,,,,,,,,,,,,,,
242,1.20,1.90,-0.50,0.63,,,,,,,,,,,,,,,,,,,,,
243,1.20,1.90,-0.40,0.63,,,,,,,,,,,,,,,,,,,,,
244,1.20,1.90,-0.30,0.63,,,,,,,,,,,,,,,,,,,,,
245,1.20,1.90,-0.20,0.63,,,,,,,,,,,,,,,,,,,,,
246,1.20,1.90,-0.10,0.63,,,,,,,,,,,,,,,,,,,,,
247,1.20,1.90,0.00,0.63,,,,,,,,,,,,,,,,,,,,,
248,1.20,1.90,0.10,0.63,,,,,,,,,,,,,,,,,,,,,
249,1.20,1.90,0.20,0.63,,,,,,,,,,,,,,,,,,,,,
250,1.20,1.90,0.30,0.63,,,,,,,,,,,,,,,,,,,,,
251,1.20,1.90,0.40,0.63,,,,,,,,,,,,,,,,,,,,,
252,1.20,1.90,0.50,0.63,,,,,,,,,,,,,,,,,,,,,
253,1.20,1.90,0.60,0.63,,,,,,,,,,,,,,,,,,,,,
254,1.20,1.90,0.70,0.63,,,,,,,,,,,,,,,,,,,,,
255,1.20,1.90,0.80,0.63,,,,,,,,,,,,,,,,,,,,,
256,1.20,1.90,0.90,0.63,,,,,,,,,,,,,,,,,,,,,
257,1.20,1.90,1.00,0.63,,,,,,,,,,,,,,,,,,,,,
258,1.20,1.90,1.10,0.63,,,,,,,,,,,,,,,,,,,,,
259,1.20,1.90,1.20,0.63,,,,,,,,,,,,,,,,,,,,,
260,1.20,1.90,1.30,0.63,,,,,,,,,,,,,,,,,,,,,
261,1.20,1.90,1.40,0.63,,,,,,,,,,,,,,,,,,,,,
262,1.20,1.90,1.50,0.63,,,,,,,,,,,,,,,,,,,,,
263,1.20,1.90,1.60,0.63,,,,,,,,,,,,,,,,,,,,,
264,1.20,1.90,1.80,0.63,,,,,,,,,,,,,,,,,,,,,
265,1.20,1.90,2.00,0.63,,,,,,,,,,,,,,,,,,,,,
266,1.20,1.90,2.25,0.63,,,,,,,,,,,,,,,,,,,,,
267,1.20,1.90,2.50,0.63,,,,,,,,,,,,,,,,,,,,,
268,1.20,1.90,2.75,0.63,,,,,,,,,,,,,,,,,,,,,
269,1.20,1.90,3.00,0.63,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
